building_id,address,city,state
CA_1404996,"6301 Owensmouth, Woodland Hills, CA, 91367",Woodland Hills,CA
CA_19003388,"10321 Sepulveda Boulevard, Los Angeles, CA, 91345",Los Angeles,CA
CA_6877822,"15350 Sherman Way, Los Angeles, CA, 91406",Los Angeles,CA
CA_6905833,"4223 Glencoe Avenue, Marina Del Rey, CA, 90292",Marina Del Rey,CA
CA_6340661,"4720 Lincoln Boulevard, Marina Del Rey, CA, 90292",Marina Del Rey,CA
CA_6134039,"13160 Mindanao Way, Marina Del Rey, CA, 90292",Marina Del Rey,CA
CA_6340671,"4503 Glencoe Avenue, Marina Del Rey, CA, 90292",Marina Del Rey,CA
CA_6684931,"12971 Arroyo Street, San Fernando, CA, 91340",San Fernando,CA
CA_1390633,"2000 Avenue Of The Stars, Los Angeles, CA, 90067",Los Angeles,CA
CA_19489657,"12655 West Jefferson Boulevard, Los Angeles, CA, 90066",Los Angeles,CA
CA_2103,"6500 Wilshire Boulevard, Los Angeles, CA, 90048",Los Angeles,CA
CA_6047765,"11600 Eldridge Avenue, Los Angeles, CA, 91342",Los Angeles,CA
CA_1263112,"5900 Wilshire Boulevard, Los Angeles, CA, 90036",Los Angeles,CA
CA_57386828,"7590 North Glenoaks Boulevard, Burbank, CA, 91504",Burbank,CA
CA_10902481,"7501 North Glenoaks Boulevard, Burbank, CA, 91504",Burbank,CA
CA_18531082,"6725 Sunset Boulevard, Los Angeles, CA, 90028",Los Angeles,CA
CA_1169934,"6430 Sunset Boulevard, Los Angeles, CA, 90028",Los Angeles,CA
CA_15139232,"6363 Sunset Boulevard, Los Angeles, CA, 90028",Los Angeles,CA
CA_15139231,"6353 Sunset Boulevard, Los Angeles, CA, 90028",Los Angeles,CA
CA_13251694,"1411 West 190Th Street, Gardena, CA, 90248",Gardena,CA
CA_21387585,"19901 Hamilton Avenue, Torrance, CA, 90502",Torrance,CA
CA_6450374,"20221 Hamilton Avenue, Torrance, CA, 90502",Torrance,CA
CA_6165673,"1100 Flower Street, Los Angeles, CA, 90015",Los Angeles,CA
CA_6884472,"714 West Olympic Boulevard, Los Angeles, CA, 90015",Los Angeles,CA
CA_6354141,"538 Flower Street, Los Angeles, CA, 90071",Los Angeles,CA
CA_16350658,"200 South Hill Street, Los Angeles, CA, 90012",Los Angeles,CA
CA_5964738,"2190 East 14Th Street, Los Angeles, CA, 90021",Los Angeles,CA
CA_24125576,"150 Baytech Drive, San Jose, CA, 95134",San Jose,CA
CA_6596368,"2100 Gold Street, San Jose, CA, 95002",San Jose,CA
CA_6596369,"2130 Gold Street, San Jose, CA, 95002",San Jose,CA
CA_6596372,"2150 Gold Street, San Jose, CA, 95002",San Jose,CA
CA_20634129,"90 Rio Robles, San Jose, CA, 95134",San Jose,CA
CA_20785108,"110 Rio Robles, San Jose, CA, 95134",San Jose,CA
CA_2065305,"3590 North First Street, San Jose, CA, 95134",San Jose,CA
CA_26621217,"3137 Zanker Road, San Jose, CA, 95134",San Jose,CA
CA_6799054,"3901 North First Street, San Jose, CA, 95134",San Jose,CA
CA_27886820,"80 W Tasman, San Jose, CA, 95134",San Jose,CA
CA_3519000,"747 Front Street, San Francisco, CA, 94111",San Francisco,CA
CA_27564923,"2510 Seaboard Avenue, San Jose, CA, 95131",San Jose,CA
CA_20645965,"55 West Trimble Road, San Jose, CA, 95131",San Jose,CA
CA_16692746,"2727 North First Street, San Jose, CA, 95131",San Jose,CA
CA_3533,"350 California Street, San Francisco, CA, 94104",San Francisco,CA
CA_3279307,"220 Sansome Street, San Francisco, CA, 94104",San Francisco,CA
CA_3541633,"115 Sansome Street, San Francisco, CA, 94104",San Francisco,CA
CA_2302941,"130 Sutter, San Francisco, CA, 94104",San Francisco,CA
CA_23981936,"355 East Trimble Road, Milpitas, CA, 95035",Milpitas,CA
CA_17984077,"180 Geary St, San Francisco, CA, 94108",San Francisco,CA
CA_27969373,"111 Maiden Lane, San Francisco, CA, 94108",San Francisco,CA
CA_3052536,"2 Stockton Street, San Francisco, CA, 94102",San Francisco,CA
CA_20597277,"728 Ridder Park Dr, San Jose, CA, 95131",San Jose,CA
CA_6781684,"2290 North First Street, San Jose, CA, 95131",San Jose,CA
CA_10383410,"1336 Post Street, San Francisco, CA, 94109",San Francisco,CA
CA_11859597,"1551 Las Plumas Avenue, San Jose, CA, 95133",San Jose,CA
CA_6341403,"95 South Market Street, San Jose, CA, 95113",San Jose,CA
CA_53709295,"570 Meridian Avenue, San Jose, CA, 95126",San Jose,CA
CA_6723358,"5500 Hellyer Avenue, San Jose, CA, 95138",San Jose,CA
CA_11563306,"6203 San Ignacio, San Jose, CA, 95138",San Jose,CA
CA_3993172,"1355 Market Street, San Francisco, CA, 94103",San Francisco,CA
CA_3002210,"2300 Harrison Street, San Francisco, CA, 94110",San Francisco,CA
CA_1377822,"300 Mission Street, San Francisco, CA, 94105",San Francisco,CA
CA_3883832,"101 Mission Street, San Francisco, CA, 94105",San Francisco,CA
CA_3535852,"101 New Montgomery Street, San Francisco, CA, 94105",San Francisco,CA
CA_3955509,"140 New Montgomery, San Francisco, CA, 94105",San Francisco,CA
CA_20782292,"415 Natoma, San Francisco, CA, 94103",San Francisco,CA
CA_3263438,"650 Townsend Street, San Francisco, CA, 94103",San Francisco,CA
CA_29148811,"150 North Hill Drive, Brisbane, CA, 94005",Brisbane,CA
CA_3593062,"3240 Bayshore Boulevard, Brisbane, CA, 94005",Brisbane,CA
CA_35046684,"780 Bay Blvd, Chula Vista, CA, 91910",Chula Vista,CA
CA_3503343,"500 Terry A Francois Boulevard, San Francisco, CA, 94158",San Francisco,CA
CA_6324007,"29851 Agoura Road, Agoura Hills, CA, 91301",Agoura Hills,CA
CA_6359083,"30851 Agoura Road, Agoura Hills, CA, 91301",Agoura Hills,CA
CA_6416466,"101 Enterprise, Aliso Viejo, CA, 92656",Aliso Viejo,CA
CA_3541735,"120 Vantis Drive, Aliso Viejo, CA, 92656",Aliso Viejo,CA
CA_4870898,"20 Enterprise, Aliso Viejo, CA, 92656",Aliso Viejo,CA
CA_4870903,"30 Enterprise, Aliso Viejo, CA, 92656",Aliso Viejo,CA
CA_6416442,"65 Enterprise, Aliso Viejo, CA, 92656",Aliso Viejo,CA
CA_6416459,"75 Enterprise, Aliso Viejo, CA, 92656",Aliso Viejo,CA
CA_6416463,"85 Enterprise, Aliso Viejo, CA, 92656",Aliso Viejo,CA
CA_6416464,"95 Enterprise, Aliso Viejo, CA, 92656",Aliso Viejo,CA
CA_6314640,"26701 Aliso Creek Road, Aliso Viejo, CA, 92656",Aliso Viejo,CA
CA_6905829,"888 Disneyland Drive, Anaheim, CA, 92802",Anaheim,CA
CA_19581061,"5515 East La Palma Avenue, Anaheim, CA, 92807",Anaheim,CA
CA_6264815,"260 South Main Street, Angels Camp, CA, 95222",Angels Camp,CA
CA_6803522,"3612 Lone Tree Way, Antioch, CA, 94509",Antioch,CA
CA_3592058,"3400 Delta Fair Boulevard, Antioch, CA, 94509",Antioch,CA
CA_6335320,"9440 Santa Monica Boulevard, Beverly Hills, CA, 90210",Beverly Hills,CA
CA_57557493,"9301 Wilshire Boulevard, Beverly Hills, CA, 90210",Beverly Hills,CA
CA_21811,"9601 Wilshire Boulevard, Beverly Hills, CA, 90210",Beverly Hills,CA
CA_21435894,"9033 Wilshire Boulevard, Beverly Hills, CA, 90211",Beverly Hills,CA
CA_1939346,"8383 Wilshire Boulevard, Beverly Hills, CA, 90211",Beverly Hills,CA
CA_4179410,"8484 Wilshire Boulevard, Beverly Hills, CA, 90211",Beverly Hills,CA
CA_1927356,"9100 Wilshire Boulevard, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_23943729,"9420 Wilshire Boulevard, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_57825492,"120 South Spalding Drive, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_3215306,"150 South Rodeo Drive, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_6268475,"9401 Wilshire Boulevard, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_6061706,"9665 Wilshire Boulevard, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_57667192,"9701 Wilshire Boulevard, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_10902560,"17100 Pioneer Boulevard, Artesia, CA, 90701",Artesia,CA
CA_34611142,"5901 Green Valley Circle, Culver City, CA, 90230",Culver City,CA
CA_3640539,"800 Corporate Pointe Walk, Culver City, CA, 90230",Culver City,CA
CA_1607183,"900 Corporate Pointe Walk, Culver City, CA, 90230",Culver City,CA
CA_6805325,"8740 Washington Boulevard, Culver City, CA, 90232",Culver City,CA
CA_8717218,"5001 California Avenue, Bakersfield, CA, 93309",Bakersfield,CA
CA_8729532,"5121 Stockdale Highway, Bakersfield, CA, 93309",Bakersfield,CA
CA_58265692,"2330 Utah Avenue, El Segundo, CA, 90245",El Segundo,CA
CA_58463292,"185 South Douglas Street, El Segundo, CA, 90245",El Segundo,CA
CA_41089192,"2101 East El Segundo Boulevard, El Segundo, CA, 90245",El Segundo,CA
CA_55666992,"888 North Douglas Street, El Segundo, CA, 90245",El Segundo,CA
CA_3605165,"331 North Maple Drive, Beverly Hills, CA, 90210",Beverly Hills,CA
CA_1406299,"407 North Maple Drive, Beverly Hills, CA, 90210",Beverly Hills,CA
CA_5966811,"150 South El Camino Drive, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_4971556,"151 South El Camino Drive, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_5021733,"9536 Wilshire Boulevard, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_1053926,"9595 Wilshire Boulevard, Beverly Hills, CA, 90212",Beverly Hills,CA
CA_2221940,"135 South State College Boulevard, Brea, CA, 92821",Brea,CA
CA_1389416,"145 State College Boulevard, Brea, CA, 92821",Brea,CA
CA_9969572,"3040 Saturn Street, Brea, CA, 92821",Brea,CA
CA_15223371,"203 West Olive Avenue, Burbank, CA, 91502",Burbank,CA
CA_6319955,"2300 Empire Avenue, Burbank, CA, 91504",Burbank,CA
CA_2481048,"601 Santa Monica Boulevard, Santa Monica, CA, 90401",Santa Monica,CA
CA_29376,"3800 West Alameda Avenue, Burbank, CA, 91505",Burbank,CA
CA_6061696,"1299 Ocean Avenue, Santa Monica, CA, 90401",Santa Monica,CA
CA_1927322,"2001 Wilshire Boulevard, Santa Monica, CA, 90403",Santa Monica,CA
CA_22708170,"2444 Wilshire Boulevard, Santa Monica, CA, 90404",Santa Monica,CA
CA_11672153,"3003 Exposition Boulevard, Santa Monica, CA, 90404",Santa Monica,CA
CA_11672154,"3301 Exposition Boulevard, Santa Monica, CA, 90404",Santa Monica,CA
CA_35965015,"1703 Stewart Street, Santa Monica, CA, 90404",Santa Monica,CA
CA_59406792,"1813 S Centinela Avenue, Santa Monica, CA, 90404",Santa Monica,CA
CA_10579,"3130 Wilshire Boulevard, Santa Monica, CA, 90404",Santa Monica,CA
CA_3831446,"23622 Calabasas Road, Calabasas, CA, 91302",23622 Calabasas Road,CA
CA_2639287,"23975 Park Sorrento, Calabasas, CA, 91302",23975 Park Sorrento,CA
CA_2593488,"24025 Park Sorrento, Calabasas, CA, 91302",24025 Park Sorrento,CA
CA_10755125,"261 Arneill Road, Camarillo, CA, 93010",261 Arneill Road,CA
CA_3279735,"770 Paseo Camarillo, Camarillo, CA, 93010",770 Paseo Camarillo,CA
CA_6341382,"901 Campisi Way, Campbell, CA, 95008",901 Campisi Way,CA
CA_4672211,"21535 Hawthorne Boulevard, Torrance, CA, 90503",Torrance,CA
CA_11857072,"1255 41St Avenue, Capitola, CA, 95010",1255 41St Avenue,CA
CA_16048424,"2236 Rutherford Road, Carlsbad, CA, 92008",2236 Rutherford Road,CA
CA_63133192,"12315 Burgess Avenue, Whittier, CA, 90604",Whittier,CA
CA_16096379,"7000 Village Drive, Buena Park, CA, 90621",Buena Park,CA
CA_16096380,"7001 Village Drive, Buena Park, CA, 90621",Buena Park,CA
CA_34558741,"10201 Valley View Street, Cypress, CA, 90630",Cypress,CA
CA_28092360,"10700 Valley View Street, Cypress, CA, 90630",Cypress,CA
CA_6354309,"20220 South Avalon Boulevard, Carson, CA, 90746",20220 South Avalon Boulevard,CA
CA_52670994,"34251 Date Palm Drive, Cathedral City, CA, 92234",34251 Date Palm Drive,CA
CA_52671492,"8540 Whittier Boulevard, Pico Rivera, CA, 90660",Pico Rivera,CA
CA_34606249,"4192 Woodruff Avenue, Lakewood, CA, 90713",Lakewood,CA
CA_10287235,"6145 San Juan Avenue, Citrus Heights, CA, 95610",Citrus Heights,CA
CA_6681924,"17545 Gale Avenue, City Of Industry, CA, 91748",City Of Industry,CA
CA_4498035,"1 Civic Plaza Drive, Carson, CA, 90745",1 Civic Plaza Drive,CA
CA_18730848,"211 East Ocean Boulevard, Long Beach, CA, 90802",Long Beach,CA
CA_32030304,"444 West Ocean Boulevard, Long Beach, CA, 90802",Long Beach,CA
CA_65032092,"400 Oceangate, Long Beach, CA, 90802",Long Beach,CA
CA_34550438,"3360 Magnolia Avenue, Long Beach, CA, 90806",Long Beach,CA
CA_34555647,"3605 Long Beach Boulevard, Long Beach, CA, 90807",Long Beach,CA
CA_6430049,"2909 East Pacific Commerce Drive, Compton, CA, 90221",Compton,CA
CA_16089924,"5000 Airport Plaza Drive, Long Beach, CA, 90815",Long Beach,CA
CA_16089927,"5001 Airport Plaza Drive, Long Beach, CA, 90815",Long Beach,CA
CA_6905821,"5150 East Pacific Coast Highway, Long Beach, CA, 90815",Long Beach,CA
CA_16103014,"931 Buena Vista Street, Duarte, CA, 91010",Duarte,CA
CA_11985206,"5003 Commercial Circle, Concord, CA, 94520",Concord,CA
CA_1711206,"234 East Colorado Boulevard, Pasadena, CA, 91101",Pasadena,CA
CA_29577180,"1225 Concord Avenue, Concord, CA, 94520",Concord,CA
CA_6352970,"595 East Colorado Boulevard, Pasadena, CA, 91101",Pasadena,CA
CA_15288425,"123 South Marengo Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_11632523,"26 North Euclid Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_33988827,"10 West Walnut Street, Pasadena, CA, 91103",Pasadena,CA
CA_21010225,"4740 Green River Road, Corona, CA, 92880",Corona,CA
CA_7956793,"1510 West 6Th Street, Corona, CA, 92882",Corona,CA
CA_57839992,"2923 Bradley Street, Pasadena, CA, 91107",Pasadena,CA
CA_4299575,"1101 Flower St, Glendale, CA, 91201",Glendale,CA
CA_34666397,"1200 Grand Central Avenue, Glendale, CA, 91201",Glendale,CA
CA_4299586,"1435 Flower Street, Glendale, CA, 91201",Glendale,CA
CA_4299605,"811 Sonora Avenue, Glendale, CA, 91201",Glendale,CA
CA_4299606,"830 Sonora Avenue, Glendale, CA, 91201",Glendale,CA
CA_4299607,"833 Sonora Avenue, Glendale, CA, 91201",Glendale,CA
CA_1179123,"500 North Brand Boulevard, Glendale, CA, 91203",Glendale,CA
CA_1482665,"550 North Brand Boulevard, Glendale, CA, 91203",Glendale,CA
CA_6681933,"901 South Coast Drive, Costa Mesa, CA, 92626",Costa Mesa,CA
CA_2890699,"3200 Bristol Street, Costa Mesa, CA, 92626",Costa Mesa,CA
CA_1058317,"3200 Park Center Drive, Costa Mesa, CA, 92626",Costa Mesa,CA
CA_12066511,"700 North Central Avenue, Glendale, CA, 91203",Glendale,CA
CA_2890677,"675 Anton Boulevard, Costa Mesa, CA, 92626",Costa Mesa,CA
CA_13551245,"30401 Agoura Road, Agoura Hills, CA, 91301",Agoura Hills,CA
CA_13551683,"30501 Agoura Road, Agoura Hills, CA, 91301",Agoura Hills,CA
CA_27443997,"5304 Derry Avenue, Agoura Hills, CA, 91301",Agoura Hills,CA
CA_27444000,"5308 Derry Avenue, Agoura Hills, CA, 91301",Agoura Hills,CA
CA_6369674,"4500 Park Granada, Calabasas, CA, 91302",4500 Park Granada,CA
CA_22817704,"2201 Corporate Center Drive, Thousand Oaks, CA, 91320",Thousand Oaks,CA
CA_6312325,"600 Corporate Pointe, Culver City, CA, 90230",Culver City,CA
CA_61939092,"6101 West Centinela Avenue, Culver City, CA, 90230",Culver City,CA
CA_6348156,"5800 Bristol Parkway, Culver City, CA, 90230",Culver City,CA
CA_6681937,"10799 Washington Boulevard, Culver City, CA, 90232",Culver City,CA
CA_5046136,"10202 Washington Boulevard, Culver City, CA, 90232",Culver City,CA
CA_27834193,"3415 Campus Drive, Thousand Oaks, CA, 91360",Thousand Oaks,CA
CA_35550810,"31051 Agoura Road, Westlake Village, CA, 91361",Westlake Village,CA
CA_23375981,"2625 Townsgate Road, Thousand Oaks, CA, 91361",Thousand Oaks,CA
CA_12227524,"4330 Park Terrace Drive, Westlake Village, CA, 91361",Westlake Village,CA
CA_25493507,"5795 Lindero Canyon Road, Westlake Village, CA, 91362",Westlake Village,CA
CA_3950431,"202 Cousteau Place, Davis, CA, 95618",Davis,CA
CA_3950432,"260 Cousteau Place, Davis, CA, 95618",Davis,CA
CA_11672151,"101 South First Street, Burbank, CA, 91502",Burbank,CA
CA_2551219,"9333 Imperial Highway, Downey, CA, 90242",Downey,CA
CA_27445355,"4100 West Alameda Avenue, Burbank, CA, 91505",Burbank,CA
CA_15955625,"3300 West Riverside Drive, Burbank, CA, 91505",Burbank,CA
CA_3663255,"5601 Arnold Road, Dublin, CA, 94568",Dublin,CA
CA_12437124,"6549 Sierra Lane, Dublin, CA, 94568",Dublin,CA
CA_6314649,"2951 Jamacha Road, El Cajon, CA, 92019",El Cajon,CA
CA_6884505,"11918 Central Avenue, Chino, CA, 91710",Chino,CA
CA_36234387,"1050 North Mills Avenue, Claremont, CA, 91711",Claremont,CA
CA_6337700,"2101 Vine Street, El Dorado Hills, CA, 95762",El Dorado Hills,CA
CA_12920063,"101 Continental Boulevard, El Segundo, CA, 90245",El Segundo,CA
CA_10179386,"777 South Aviation Boulevard, El Segundo, CA, 90245",El Segundo,CA
CA_4138982,"909 North Pacific Coast Highway, El Segundo, CA, 90245",El Segundo,CA
CA_4139038,"999 North Pacific Coast Highway, El Segundo, CA, 90245",El Segundo,CA
CA_27564958,"9299 Haven Avenue, Rancho Cucamonga, CA, 91730",Rancho Cucamonga,CA
CA_12798754,"10350 Commerce Center Drive, Rancho Cucamonga, CA, 91730",Rancho Cucamonga,CA
CA_54356092,"11000 Eucalyptus Street, Rancho Cucamonga, CA, 91730",Rancho Cucamonga,CA
CA_1460871,"2100 Powell Street, Emeryville, CA, 94608",Emeryville,CA
CA_17399613,"12649 Foothill Boulevard, Rancho Cucamonga, CA, 91739",Rancho Cucamonga,CA
CA_34864616,"2100 East Route 66, Glendora, CA, 91740",Glendora,CA
CA_6879912,"250 South Grand Avenue, Glendora, CA, 91741",Glendora,CA
CA_16085673,"477 North El Camino Real, Encinitas, CA, 92024",Encinitas,CA
CA_15522465,"18888 Labin Court, Rowland Heights, CA, 91748",Rowland Heights,CA
CA_6876378,"645 Willard Drive, Folsom, CA, 95630",Folsom,CA
CA_32887545,"588 Atlas Avenue, Monterey Park, CA, 91755",Monterey Park,CA
CA_2551220,"9961 Sierra Avenue, Fontana, CA, 92335",Fontana,CA
CA_12798746,"3281 East Guasti Road, Ontario, CA, 91761",Ontario,CA
CA_28010822,"4755 East Philadelphia Street, Ontario, CA, 91761",Ontario,CA
CA_6431956,"2207 Bridgepointe Parkway, Foster City, CA, 94404",Foster City,CA
CA_6432073,"2215 Bridgepointe Parkway, Foster City, CA, 94404",Foster City,CA
CA_1417409,"919 East Hillsdale Boulevard, Foster City, CA, 94404",Foster City,CA
CA_1476677,"989 East Hillsdale Boulevard, Foster City, CA, 94404",Foster City,CA
CA_9165826,"300 Lakeside Drive, Foster City, CA, 94404",Foster City,CA
CA_9173353,"301 Velocity Way, Foster City, CA, 94404",Foster City,CA
CA_7161247,"303 Velocity Way, Foster City, CA, 94404",Foster City,CA
CA_7164884,"309 Velocity Way, Foster City, CA, 94404",Foster City,CA
CA_9189638,"310 Lakeside Drive, Foster City, CA, 94404",Foster City,CA
CA_9216282,"355 Lakeside Drive, Foster City, CA, 94404",Foster City,CA
CA_9219711,"357 Lakeside Drive, Foster City, CA, 94404",Foster City,CA
CA_9222372,"362 Lakeside Drive, Foster City, CA, 94404",Foster City,CA
CA_9223381,"368 Lakeside Drive, Foster City, CA, 94404",Foster City,CA
CA_34394220,"4000 East Ontario Center Parkway, Ontario, CA, 91764",Ontario,CA
CA_12798757,"800 North Haven Avenue, Ontario, CA, 91764",Ontario,CA
CA_12751718,"4200 Concours St, Ontario, CA, 91764",Ontario,CA
CA_27491817,"3400 Shelby Street, Ontario, CA, 91764",Ontario,CA
CA_11713605,"3100 West Warren Avenue, Fremont, CA, 94538",Fremont,CA
CA_34659782,"1798 North Garey Avenue, Pomona, CA, 91767",Pomona,CA
CA_10916822,"46831 Lakeview Boulevard, Fremont, CA, 94538",Fremont,CA
CA_58049492,"2883 Surveyor Street, Pomona, CA, 91768",Pomona,CA
CA_55663592,"3179 West Temple Avenue, Pomona, CA, 91768",Pomona,CA
CA_35689358,"1409 Walnut Grove Avenue, Rosemead, CA, 91770",Rosemead,CA
CA_20648714,"801 Cypress Way, San Dimas, CA, 91773",San Dimas,CA
CA_2551221,"39401 Civic Center Drive, Fremont, CA, 94538",Fremont,CA
CA_12798714,"160 Via Verde Drive, San Dimas, CA, 91773",San Dimas,CA
CA_56930292,"924 Overland Court, San Dimas, CA, 91773",San Dimas,CA
CA_11716398,"955 Overland Court, San Dimas, CA, 91773",San Dimas,CA
CA_36092788,"1221 East Arrow Highway, Upland, CA, 91786",Upland,CA
CA_34323653,"618 Reyes Drive, Walnut, CA, 91789",Walnut,CA
CA_27297381,"2221 West Commonwealth Avenue, Alhambra, CA, 91803",Alhambra,CA
CA_6432417,"6701 Kaiser Drive, Fremont, CA, 94555",Fremont,CA
CA_34012507,"905 Westminster Avenue, Alhambra, CA, 91803",Alhambra,CA
CA_3663225,"6125 North Fresno Street, Fresno, CA, 93710",Fresno,CA
CA_11646063,"1111 East Herndon Avenue, Fresno, CA, 93720",Fresno,CA
CA_11646066,"30 River Park Place West, Fresno, CA, 93720",Fresno,CA
CA_12425236,"7115 North Howard Street, Fresno, CA, 93720",Fresno,CA
CA_2551222,"7300 North Fresno Street, Fresno, CA, 93720",Fresno,CA
CA_7542764,"848 M Street, Fresno, CA, 93721",Fresno,CA
CA_7542756,"1555 Van Ness Avenue, Fresno, CA, 93721",Fresno,CA
CA_6268294,"4542 North First Street, Fresno, CA, 93726",Fresno,CA
CA_11234893,"1535 North Peach Avenue, Fresno, CA, 93727",Fresno,CA
CA_15347093,"1551 North Peach Avenue, Fresno, CA, 93727",Fresno,CA
CA_36316872,"5355 Armada Drive, Carlsbad, CA, 92008",5355 Armada Drive,CA
CA_27227593,"5759 Fleet Street, Carlsbad, CA, 92008",5759 Fleet Street,CA
CA_37438760,"5931 Priestly Drive, Carlsbad, CA, 92008",5931 Priestly Drive,CA
CA_21734432,"5805 Armada Drive, Carlsbad, CA, 92008",5805 Armada Drive,CA
CA_34027217,"1902 Wright Place, Carlsbad, CA, 92008",1902 Wright Place,CA
CA_27473069,"2827 Whiptail Loop West, Carlsbad, CA, 92010",2827 Whiptail Loop West,CA
CA_17706927,"321 East Chapman Avenue, Fullerton, CA, 92832",Fullerton,CA
CA_35984891,"12665 Garden Grove Boulevard, Garden Grove, CA, 92843",Garden Grove,CA
CA_20648717,"1342 North Escondido Boulevard, Escondido, CA, 92026",Escondido,CA
CA_6834987,"2125 Citracado Parkway, Escondido, CA, 92029",Escondido,CA
CA_16630220,"2130 West Citracado Parkway, Escondido, CA, 92029",Escondido,CA
CA_57711992,"6715 Camino Arroyo, Gilroy, CA, 95020",Gilroy,CA
CA_4102755,"1111 North Brand Boulevard, Glendale, CA, 91202",Glendale,CA
CA_18161,"330 North Brand Boulevard, Glendale, CA, 91203",Glendale,CA
CA_6295391,"535 North Brand Boulevard, Glendale, CA, 91203",Glendale,CA
CA_6295366,"611 North Brand Boulevard, Glendale, CA, 91203",Glendale,CA
CA_34606590,"4500 Cannon Road, Oceanside, CA, 92056",Oceanside,CA
CA_6295378,"700 North Brand Boulevard, Glendale, CA, 91203",Glendale,CA
CA_1024317,"800 North Brand Boulevard, Glendale, CA, 91203",Glendale,CA
CA_23954928,"1140 West Mission Road, San Marcos, CA, 92069",San Marcos,CA
CA_5802608,"1 Civic Center Drive, San Marcos, CA, 92069",San Marcos,CA
CA_6681925,"5000 West 147Th Street, Hawthorne, CA, 90250",Hawthorne,CA
CA_6354129,"12630 Hawthorne Boulevard, Hawthorne, CA, 90250",Hawthorne,CA
CA_6314636,"1180 West San Marcos Boulevard, San Marcos, CA, 92078",San Marcos,CA
CA_11102287,"26460 Corporate Avenue, Hayward, CA, 94545",Hayward,CA
CA_6905826,"42100 Washington St, Bermuda Dunes, CA, 92203",Bermuda Dunes,CA
CA_25972082,"380 East Aten Road, Imperial, CA, 92251",Imperial,CA
CA_27292440,"155 South Belardo Road, Palm Springs, CA, 92262",Palm Springs,CA
CA_11914425,"323 North Prairie Avenue, Inglewood, CA, 90301",Inglewood,CA
CA_56469795,"2800 South Palm Canyon Drive, Palm Springs, CA, 92264",Palm Springs,CA
