rank,bbl,address,owner,url,source,building_name
1053,1012770008,"6 E 43rd St, New York, NY 10017",,https://www.skydb.net/building/894792522/emigrant-savings-bank-building-new-york-city/,SkyDB,Emigrant Savings Bank Building
1054,1012840026,"33 E 48th St, New York, NY 10017",,https://www.skydb.net/building/657440609/itt-american-building-new-york-city/,SkyDB,ITT American Building
1055,1012990027,"140 E 45th St, New York, NY 10017",,https://www.skydb.net/building/945928165/2-grand-central-tower-new-york-city/,SkyDB,2 Grand Central Tower
1056,1013027501,"277 Park Ave, New York, NY 10172",,https://www.skydb.net/building/755887269/park-avenue-plaza-new-york-city/,SkyDB,Park Avenue Plaza
1057,1013147502,"633 3rd Ave, New York, NY 10017",,https://www.skydb.net/building/301148141/continental-can-building-new-york-city/,SkyDB,Continental Can Building
1058,1013157501,"220 East 42nd Street, New York, NY 10017",,https://www.skydb.net/building/439245112/daily-news-building-new-york-city/,SkyDB,Daily News Building
1059,1013750049,"667 Madison Ave, New York, NY 10065",,https://www.skydb.net/building/131074240/667-madison-new-york-city/,SkyDB,667 Madison
1060,1005110006,"575 Broadway,  New York,  NY 10012",A.R.I Investors,https://realgraph.co/buildings/575-broadway-new-york-ny,RealGraph,575 Broadway
1061,1000840036,"7 World Trade Center, New York, NY 10007",Silverstein Properties,https://realgraph.co/buildings/7-world-trade-center-new-york-ny-10006,RealGraph,7 World Trade Center
1062,1000370001,"111 Wall St, New York, NY 10005",111 Wall Street LLC,https://realgraph.co/buildings/120-wall-st-new-york-ny,RealGraph,120 Wall St
1063,1000580001,"One World Trade Center, New York, NY 10007",Durst,https://realgraph.co/buildings/285-fulton-street-new-york-ny-10007,RealGraph,285 Fulton Street
1064,1007060017,"509 W 34th St, New York, NY 10001","509 W 34, L.L.C.",https://www.skydb.net/building/540064941/the-spiral-new-york-city/,SkyDB,The Spiral
1065,1009947501,1095 Avenue of the Americas - Salesforce Tower,Ivanhoe Cambridge,https://www.skydb.net/building/608275383/1095-avenue-of-the-americas-new-york-city/,SkyDB,1095 Avenue Of The Americas
1066,1008390029,15 W 37th St,Kamber Mgmt,http://www.kamberllc.com/properties/15-west-37th-street,NYC Prospector,15 West 37Th Street
1067,1000700043,160 Water Street,Vanbarton Group,https://vanbartongroup.com/sample-investments/160-water-street/,NYC Prospector,
1068,1008430020,19 Union Sq W,ABS Partners,https://absre.com/investments/19-union-square-west/,NYC Prospector,
1069,1000050010,107 Broad Street,Stahl Organization,https://www.gfpre.com/properties/25-water-street,NYC Prospector,25 Water Street
1070,1008710068,33 Irving Pl,GFP Real Estate,https://www.gfpre.com/properties/33-irving-place,NYC Prospector,33 Irving Place
1071,1007630018,333 W 39th St,Hudson Point,https://www.gfpre.com/properties/333-west-39th-street,NYC Prospector,333 West 39Th Street
1072,1009270055,380 Second Ave,ABS Partners,https://absre.com/investments/380-2nd-avenue/,NYC Prospector,
1073,1008390034,5 W 37th St,345 Park South,https://www.adamsre.com/collections/midtown-1/products/5-west-37th,NYC Prospector,
